person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.2691144555648328,0.06209708643289132,3,-0.43064351241838555,1,2,-1.2022462314969813,0.593888039270748,-1.3124689923024901,1,-0.9385143395458824,0
-1.059357714898069,-0.6598704863516982,3,-0.18763033783466687,1,1,-0.9481089775826249,0.31755957909425414,-0.18893041471515157,0,-0.6906655351897967,0
0.20503150003510895,-0.43386324617565275,0,-1.1596830361695416,3,2,0.7037831728606917,1.0587700369794377,1.7772620960626908,1,0.5485784865906317,0
-0.7432604111647746,-0.18902206931827023,3,0.2983960113327705,2,4,-0.5669030967110903,1.7674712642556223,-0.5634432739109311,0,-0.9385143395458824,1
0.0469828481684617,-0.5657008029450126,3,-0.18763033783466687,3,0,-0.24923152931814477,-0.0075327269957387605,0.9346081628721872,0,0.5485784865906317,0
0.20503150003510895,0.06215986622182911,3,-1.1596830361695416,1,1,0.4655294973159826,-0.6934774928456237,0.09195422968168304,0,0.30072968223454605,0
0.0469828481684617,-0.4558361723038794,0,0.2983960113327705,3,0,1.378835253570701,-1.1453557983107139,2.994428888448974,0,1.044276095302803,0
-0.9013090630314219,-0.2518018582560606,3,-0.9166698615858229,3,0,0.22727582177127348,-0.0075327269957387605,0.46646708887746263,0,-0.9385143395458824,0
-0.11106580369818557,0.9095614573041239,0,1.5134618842513639,3,0,-0.4874852048628539,-0.9795587222048177,-1.1252125627046003,0,0.05288087787846036,0
2.101615322434876,-0.48094808787899557,3,1.5134618842513639,5,2,-1.2816641233452177,0.6036408084534476,-1.218840777503545,1,2.0356713127271457,0
-0.9013090630314219,-0.628480591882803,3,-1.1596830361695416,1,1,-0.24923152931814477,0.31755957909425414,1.3091210220679665,0,-0.442816730833711,1
-0.5852117592981274,0.5016183887863619,0,0.05538283674905181,2,0,-1.1228283396487448,-0.820263492220721,-1.3124689923024901,0,-0.6906655351897967,1
-0.2691144555648328,0.9253191843275091,3,-1.1596830361695416,3,1,-0.24923152931814477,-0.4496582632781289,-1.0315843479056555,0,-0.6906655351897967,0
-0.7432604111647746,-0.28319175272495584,3,0.5414091859164891,4,2,-0.376300156275323,1.0587700369794377,-0.18893041471515157,1,-0.6906655351897967,0
0.0469828481684617,-0.4087513306005366,3,-0.6736566870021042,4,0,-0.4080673130146175,-0.7877542616117218,-0.0016739851172616544,0,1.044276095302803,0
-0.5852117592981274,-0.6056287487094473,3,-0.9166698615858229,3,2,-0.05068679969755383,0.6036408084534476,1.5900056664648015,0,-0.6906655351897967,1
-0.5852117592981274,-0.3773614361316414,3,-0.9166698615858229,2,3,-1.2022462314969813,1.497644650200928,-1.1252125627046003,1,-0.9385143395458824,1
-0.2691144555648328,-0.5657008029450126,3,-0.18763033783466687,4,2,-0.7257388804075631,-0.0075327269957387605,-0.0016739851172616544,1,-0.9385143395458824,0
0.6791774556350507,-0.04776754420824186,3,1.0274355350839266,0,1,-0.24923152931814477,-0.08880580351823698,-0.3761868443130412,0,-0.19496792647762531,1
-0.4271631074314801,-0.17332712208382264,0,-0.43064351241838555,0,0,2.323908166564714,-0.820263492220721,2.5262878144542498,0,-0.6906655351897967,0
0.36308015190175624,0.5643353979352145,0,0.7844223605002079,2,3,0.8626189565571645,1.497644650200928,-0.18893041471515157,1,0.5485784865906317,0
0.837226107501698,-0.5657008029450126,0,-0.9166698615858229,3,0,-0.7257388804075631,-0.0075327269957387605,-0.0016739851172616544,0,0.7964272909467174,0
-0.11106580369818557,0.8468444481552712,0,1.5134618842513639,4,2,-0.24923152931814477,0.5191168088700495,-0.9379561331067104,0,0.7964272909467174,0
-0.9013090630314219,0.2975212949496053,2,-0.18763033783466687,1,1,-0.8369239289950939,-0.0075327269957387605,-1.1252125627046003,0,-0.442816730833711,0
-0.9013090630314219,-0.17338990187276043,3,0.2983960113327705,0,2,-1.1228283396487448,1.0847774214666372,-1.1252125627046003,1,-0.442816730833711,0
3.840150492967996,-0.5813957501794602,2,4.429619979255988,4,0,-0.4080673130146175,-1.1453557983107139,0.6537235184753523,0,3.5227641388636597,0
-0.7432604111647746,1.05087876220309,0,-0.6736566870021042,1,0,2.292141009825419,-0.0075327269957387605,0.09195422968168304,0,-0.442816730833711,0
1.31137206310164,-0.01637764973934667,0,-0.43064351241838555,5,2,-0.8845746641040357,0.8019471151683436,-1.0315843479056555,1,1.5399737040149744,0
0.6791774556350507,0.14057182260512932,0,-0.18763033783466687,2,1,0.38611160546774626,0.22653373338905633,-0.09530219991620661,0,0.05288087787846036,0
-0.9013090630314219,-0.04776754420824186,0,-0.6736566870021042,3,0,0.38611160546774626,-1.0900901062754151,0.185582444480628,0,-0.6906655351897967,0
-0.7432604111647746,0.501555608997424,0,0.5414091859164891,5,0,0.06844003807480073,-0.0075327269957387605,-0.6570714887098759,0,-0.442816730833711,0
0.20503150003510895,-0.01637764973934667,0,-0.18763033783466687,0,0,-1.0434104478005086,-1.6199905652021036,-1.1252125627046003,0,0.30072968223454605,0
-0.2691144555648328,-0.6441755391172506,3,0.05538283674905181,1,0,-0.5669030967110903,-0.9795587222048177,0.6537235184753523,0,-0.9385143395458824,0
0.0469828481684617,0.10081652126027354,3,-0.6736566870021042,3,1,-0.7257388804075631,-0.6934774928456237,-0.9379561331067104,0,0.30072968223454605,0
-0.7432604111647746,0.8468444481552712,0,-1.1596830361695416,1,2,2.1333052261289467,0.0054709652478606785,0.185582444480628,0,-0.9385143395458824,0
-0.9013090630314219,-0.5656380231560748,2,0.2983960113327705,1,0,-0.32864942116638113,-0.0075327269957387605,0.7473517332742973,0,-0.9385143395458824,0
0.36308015190175624,-0.6222026129890239,3,2.2425014080025196,0,2,-1.0037015018763904,1.0847774214666372,-0.4698150591119862,0,0.7964272909467174,1
0.5211288037684035,0.46702672508163934,3,-0.9166698615858229,2,1,-0.6066120426352085,-0.5081748783743282,-1.0315843479056555,0,1.044276095302803,0
2.101615322434876,1.1607433928442232,0,-0.43064351241838555,5,2,2.450976793521892,0.9059766531171415,0.09195422968168304,1,1.5399737040149744,0
-0.5852117592981274,-0.8105419798023951,3,-1.1596830361695416,0,1,-0.8250112452178585,-0.0075327269957387605,1.2154928072690214,0,-0.9385143395458824,1
0.36308015190175624,0.14810539727766417,3,-0.9166698615858229,3,2,2.450976793521892,1.3838623430694306,1.028236377671132,1,0.7964272909467174,1
-0.11106580369818557,-0.589243223796684,0,0.2983960113327705,5,0,-1.1069447612790977,-1.0640827217882156,-0.7506997035088209,0,0.30072968223454605,0
2.259663974301523,0.5329455034663193,0,2.728527757169957,0,2,-0.7575060371468576,0.7986961921074438,-1.1252125627046003,1,1.7878225083710602,0
0.5211288037684035,-0.3302765944282986,3,0.05538283674905181,4,0,0.7037831728606917,-1.0088170297529169,1.3091210220679665,0,0.5485784865906317,1
-0.7432604111647746,0.7526747647485856,2,0.5414091859164891,5,0,-0.5669030967110903,-0.820263492220721,-1.1252125627046003,0,-0.442816730833711,0
-0.4271631074314801,0.2975212949496053,0,1.0274355350839266,0,1,2.292141009825419,-0.0075327269957387605,1.028236377671132,0,-0.442816730833711,0
2.259663974301523,0.511019662179796,0,3.457567280921113,3,2,2.3318499557495374,1.0425154216749384,0.3728388740785177,0,2.0356713127271457,1
-0.5852117592981274,-0.4558361723038794,3,0.05538283674905181,5,0,-0.09039574562167202,-1.2591381054422117,0.6537235184753523,0,-0.9385143395458824,0
-0.4271631074314801,1.380598213704365,0,-0.9166698615858229,0,1,0.004905724596211633,-0.020536419239338778,-1.0315843479056555,0,-0.442816730833711,0
-0.2691144555648328,0.2190465587773673,0,-0.43064351241838555,1,0,1.3391263076465827,-1.698012718663702,0.5600953036764076,0,-0.442816730833711,0
1.31137206310164,-0.393056383366089,0,0.2983960113327705,0,1,-0.5271941507869721,-0.12781688024903645,-0.18893041471515157,0,2.779217725795403,0
0.0469828481684617,-0.314581647193851,0,-0.43064351241838555,1,3,1.1405815780259918,1.2830837281815333,1.7772620960626908,0,0.05288087787846036,0
-0.9013090630314219,0.06529885566871863,3,0.2983960113327705,4,3,0.8626189565571645,1.5236520346881275,0.3728388740785177,1,-0.6906655351897967,0
0.5211288037684035,0.1562667698395769,3,-0.18763033783466687,2,0,-0.5669030967110903,-1.1453557983107139,-0.8443279183077657,0,-0.19496792647762531,0
-0.7432604111647746,1.129353498375328,3,-0.9166698615858229,1,3,-0.7257388804075631,1.2668291128770335,-1.218840777503545,0,-0.9385143395458824,1
-0.2691144555648328,-0.3773614361316414,3,1.2704487096676451,0,0,-0.4080673130146175,-0.0075327269957387605,-0.0016739851172616544,0,-0.9385143395458824,0
-0.9013090630314219,-0.01637764973934667,0,-0.18763033783466687,1,0,-0.09039574562167202,-0.4496582632781289,-0.28255862951409627,0,-0.6906655351897967,0
-0.4271631074314801,-0.2988866999594034,3,-0.9166698615858229,1,2,-0.5669030967110903,0.6036408084534476,-0.3761868443130412,1,-0.6906655351897967,0
-0.9013090630314219,-0.09485238591158465,0,0.2983960113327705,0,2,1.3391263076465827,0.6426518851842471,1.2154928072690214,0,-0.9385143395458824,0
-0.2691144555648328,0.1248768753706817,3,-0.6736566870021042,1,2,-0.24923152931814477,0.9449877298479403,-0.5634432739109311,0,-0.6906655351897967,0
-0.11106580369818557,2.494813907772269,0,-0.9166698615858229,5,1,0.7037831728606917,-0.0075327269957387605,-1.0315843479056555,0,0.30072968223454605,0
-0.2691144555648328,0.2818263477151577,3,0.5414091859164891,0,3,0.8626189565571645,1.6211797265151255,0.09195422968168304,1,-0.6906655351897967,1
0.9952747593683453,-0.5634407305432522,0,-0.43064351241838555,0,2,1.3391263076465827,0.593888039270748,4.024339251237368,1,-0.19496792647762531,0
0.36308015190175624,-0.18902206931827023,0,-0.18763033783466687,0,3,0.38611160546774626,1.4846409579573285,0.46646708887746263,0,-0.19496792647762531,1
1.31137206310164,1.7885412822221272,1,1.5134618842513639,4,1,1.6567978750395282,0.15176250298835783,-0.5634432739109311,0,2.2835201170832313,1
0.837226107501698,0.07779203366733892,0,-0.18763033783466687,0,1,-0.6780881452986212,0.1550134260492577,-0.9379561331067104,0,0.7964272909467174,0
-0.5852117592981274,0.893929289858614,0,0.2983960113327705,4,1,-0.7654478263316812,-0.0075327269957387605,-1.218840777503545,0,-0.6906655351897967,0
0.5211288037684035,0.47016571452852884,2,-0.43064351241838555,4,1,0.06844003807480073,-0.33262503308573166,-0.6570714887098759,0,0.05288087787846036,0
3.0499072336347597,-0.5657008029450126,2,-0.9166698615858229,1,2,-0.24923152931814477,-0.0075327269957387605,0.9346081628721872,0,2.779217725795403,0
-0.11106580369818557,0.2033516115429197,0,-0.18763033783466687,4,0,-0.09039574562167202,-1.3826731817564089,-0.5634432739109311,0,1.044276095302803,0
-0.5852117592981274,-0.43386324617565275,3,-0.6736566870021042,0,0,-0.6463209885593266,-1.33065841278201,-0.28255862951409627,0,-0.6906655351897967,0
-0.11106580369818557,1.5531170737054132,0,0.2983960113327705,3,1,4.03933463048662,0.457349270712951,0.3728388740785177,0,1.044276095302803,0
-0.7432604111647746,-0.28319175272495584,3,-0.6736566870021042,0,1,0.8626189565571645,-0.08555488045733713,1.3091210220679665,0,-0.6906655351897967,1
1.31137206310164,-0.03207259697379426,0,3.7005804555048316,0,4,-0.43983446975391205,2.398150338070209,-0.5634432739109311,1,1.5399737040149744,1
-0.5852117592981274,-0.01637764973934667,0,-0.9166698615858229,1,0,-0.16981363746990838,-1.1388539521889143,-0.3761868443130412,0,-0.9385143395458824,0
-0.9013090630314219,-0.4401412250694318,3,-0.6736566870021042,1,2,-1.2816641233452177,0.7174231155849455,-1.218840777503545,1,-0.9385143395458824,0
-0.4271631074314801,-0.5845347396263497,3,-1.1596830361695416,0,1,-0.6463209885593266,-0.40739626348643015,0.185582444480628,0,-0.442816730833711,0
-0.4271631074314801,-0.01637764973934667,3,0.7844223605002079,1,2,-0.5669030967110903,0.6654083466105466,-0.7506997035088209,1,-0.6906655351897967,0
-0.7432604111647746,-0.42444627783498423,0,-1.1596830361695416,3,3,-0.24923152931814477,1.006755268005039,0.3728388740785177,0,-0.6906655351897967,1
1.31137206310164,0.14057182260512932,3,0.05538283674905181,2,1,0.06844003807480073,0.31755957909425414,-0.3761868443130412,0,1.5399737040149744,0
1.31137206310164,1.0979636039064327,0,-1.1596830361695416,5,2,-0.7575060371468576,1.205061574719935,-1.218840777503545,0,2.2835201170832313,0
-0.5852117592981274,0.4073859255907385,0,1.0274355350839266,4,4,2.450976793521892,2.2486078772688116,0.9346081628721872,1,-0.9385143395458824,0
-0.2691144555648328,1.7100665460498892,0,0.5414091859164891,0,1,3.2451557120042556,-0.0075327269957387605,-0.0016739851172616544,0,-0.9385143395458824,0
1.6274693668349343,3.8759692644036576,0,-1.1596830361695416,0,2,1.9109351289538847,-0.0075327269957387605,-0.9379561331067104,1,2.531368921439317,0
-0.5852117592981274,-0.3302765944282986,3,-0.9166698615858229,0,1,0.38611160546774626,-0.0075327269957387605,0.9346081628721872,0,-0.6906655351897967,0
-0.4271631074314801,2.102440226911079,0,-0.6736566870021042,0,1,0.9420368484054009,0.31755957909425414,-0.8443279183077657,0,-0.9385143395458824,0
0.5211288037684035,0.7212848702796905,3,0.05538283674905181,4,1,2.1333052261289467,0.37932711725135265,0.3728388740785177,0,0.05288087787846036,0
-0.5852117592981274,-0.675502653797208,3,1.0274355350839266,0,0,-1.2816641233452177,-1.0835882601536155,-0.9379561331067104,0,-0.9385143395458824,0
0.36308015190175624,2.102440226911079,0,-1.1596830361695416,3,1,2.3318499557495374,0.15176250298835783,-0.4698150591119862,0,0.5485784865906317,0
-0.7432604111647746,0.5172505562318717,3,0.5414091859164891,1,3,1.6567978750395282,1.3871132661303305,0.27921065927957295,0,-0.442816730833711,0
-0.7432604111647746,-0.2518018582560606,0,0.2983960113327705,5,1,1.18029052395011,0.457349270712951,1.5900056664648015,0,-0.442816730833711,0
-0.7432604111647746,0.2975212949496053,0,0.5414091859164891,0,0,-0.4080673130146175,-0.7747505693681218,-0.8443279183077657,0,-0.9385143395458824,0
2.259663974301523,0.1248768753706817,0,0.5414091859164891,0,0,-0.6780881452986212,-0.8560236458906201,-0.9379561331067104,0,1.5399737040149744,0
0.9952747593683453,-0.3836394150254204,0,2.728527757169957,0,0,1.2597084157983465,-1.5744776423495046,2.33903138485636,0,0.05288087787846036,0
-0.9013090630314219,1.1136585511408803,0,-0.43064351241838555,3,1,2.450976793521892,-0.33262503308573166,0.09195422968168304,0,-0.442816730833711,0
-0.4271631074314801,-0.26704165202070923,3,0.7844223605002079,3,1,-1.2022462314969813,0.31755957909425414,-1.218840777503545,0,-0.9385143395458824,0
2.4177126261681705,-0.2518018582560606,2,-0.43064351241838555,3,2,-0.7257388804075631,0.7596851153766443,-0.6570714887098759,1,1.5399737040149744,0
1.9435666705682288,-0.15022415975471579,3,-0.18763033783466687,1,1,0.9857166889219309,-0.13756964943173602,1.028236377671132,0,2.0356713127271457,0
-0.7432604111647746,0.37599603112184327,3,0.5414091859164891,1,2,-0.32864942116638113,0.0054709652478606785,-0.8443279183077657,0,-0.442816730833711,0
-0.7432604111647746,-0.3302765944282986,0,-0.18763033783466687,1,1,0.05652735429756528,0.15176250298835783,0.46646708887746263,0,-0.9385143395458824,0
-0.7432604111647746,0.228573391748677,3,-0.6736566870021042,3,1,-0.5669030967110903,0.3890798864340528,-0.9379561331067104,0,-0.9385143395458824,0
2.259663974301523,0.06209708643289132,3,0.2983960113327705,4,1,0.38611160546774626,-0.0075327269957387605,-0.0016739851172616544,0,2.779217725795403,0
0.20503150003510895,0.8468444481552712,3,-0.43064351241838555,1,0,0.8626189565571645,-1.33390933584291,-0.3761868443130412,0,0.30072968223454605,0
-0.5852117592981274,0.2190465587773673,0,0.7844223605002079,3,0,-0.638379199374503,-0.820263492220721,-0.9379561331067104,0,-0.6906655351897967,0
-0.9013090630314219,-0.38834789919575474,3,-0.9166698615858229,5,0,-0.5986702534503848,-1.1648613366761136,-0.28255862951409627,0,-0.6906655351897967,0
0.20503150003510895,0.14057182260512932,2,-0.18763033783466687,1,3,-0.7257388804075631,1.497644650200928,-0.9379561331067104,0,1.044276095302803,0
2.733809929901465,-0.23610691102161305,0,-0.6736566870021042,3,0,-0.4080673130146175,-1.0185697989356168,-0.28255862951409627,0,1.5399737040149744,0
3.682101841101349,-0.06274052386990488,3,0.7844223605002079,5,0,-0.24923152931814477,-0.0075327269957387605,-0.3761868443130412,0,6.001252182424516,0
0.9952747593683453,-0.5860414545608567,3,-1.1596830361695416,3,0,-0.4080673130146175,-0.5504368781660269,0.6537235184753523,0,1.044276095302803,0
-0.4271631074314801,-0.44648198375214865,0,-0.43064351241838555,4,1,0.38611160546774626,0.31755957909425414,1.4027492368669114,0,-0.442816730833711,0
-0.2691144555648328,-0.11137916534945798,3,1.2704487096676451,3,0,-0.8051567722557994,-1.6199905652021036,-0.8443279183077657,0,-0.9385143395458824,0
-0.5852117592981274,-0.471531119538327,0,0.7844223605002079,4,2,-0.9639925559522722,0.6654083466105466,-0.6570714887098759,1,-0.6906655351897967,0
0.0469828481684617,-0.15606268012593028,3,1.0274355350839266,3,3,1.6567978750395282,1.1627995749282356,1.2154928072690214,1,-0.19496792647762531,1
-0.5852117592981274,0.2190465587773673,0,0.2983960113327705,1,0,1.0214547402536371,-1.0185697989356168,0.27921065927957295,0,-0.6906655351897967,0
-0.7432604111647746,0.5329455034663193,3,-0.18763033783466687,3,1,-1.2022462314969813,-0.12781688024903645,-1.406097207101435,0,-0.9385143395458824,0
0.20503150003510895,-0.2518018582560606,0,1.0274355350839266,3,0,0.06844003807480073,-1.0185697989356168,0.27921065927957295,0,0.5485784865906317,0
-0.9013090630314219,-0.014808155015901908,3,-0.43064351241838555,1,4,-0.5669030967110903,1.686198187733124,-0.7506997035088209,0,-0.442816730833711,0
-0.11106580369818557,-0.4087513306005366,3,-0.9166698615858229,5,2,-0.376300156275323,0.7174231155849455,0.09195422968168304,0,0.05288087787846036,0
-0.5852117592981274,-0.7226502752894886,3,-0.43064351241838555,3,1,-0.9481089775826249,0.22653373338905633,0.09195422968168304,0,-0.442816730833711,0
-0.11106580369818557,-0.7352062330770467,2,-0.43064351241838555,4,0,-0.24923152931814477,-0.6869756467238238,2.33903138485636,0,0.5485784865906317,1
0.0469828481684617,0.39169097835629085,2,1.5134618842513639,5,0,-0.4080673130146175,-1.3079019513557104,-0.8443279183077657,0,0.05288087787846036,0
0.6791774556350507,-0.28319175272495584,3,0.05538283674905181,0,1,-0.7257388804075631,0.1550134260492577,-0.6570714887098759,0,0.5485784865906317,0
